55,62,78,86,0,82,99,88,54,35,86,89,75,83,56,84,97,79,78,74,97,95,35,77,79,96,95,0,77,83,1
56,62,78,85,0,82,99,88,55,35,86,89,75,83,56,84,97,79,78,74,97,95,36,77,79,96,95,0,77,83,1
56,63,78,86,0,82,99,88,55,36,86,90,75,83,56,84,97,80,79,74,97,95,36,78,79,96,95,0,77,83,1
55,62,79,86,0,82,99,88,55,36,86,89,75,83,56,84,97,80,79,74,97,95,36,78,79,96,95,0,77,83,1
55,63,78,86,0,82,99,88,55,36,86,89,75,83,56,84,98,79,79,74,97,95,36,78,79,96,95,0,77,83,1
60,66,78,71,0,85,100,89,37,4,89,91,76,71,33,85,98,83,69,56,97,96,43,73,59,96,96,0,71,78,1
61,66,78,71,0,86,99,89,38,4,89,91,76,71,34,85,98,83,69,56,97,95,43,73,60,96,96,0,72,78,1
61,66,78,72,0,85,99,89,38,4,89,91,76,72,34,85,98,83,70,57,97,95,43,74,60,96,96,1,72,78,1
61,66,78,72,0,86,99,89,38,4,88,90,76,72,34,85,98,83,70,57,97,95,43,74,60,96,96,0,72,78,1
61,66,78,73,0,86,99,90,38,4,88,90,76,73,34,85,97,83,70,57,97,95,43,74,61,96,96,1,72,78,1
67,74,82,62,0,88,99,85,21,20,89,90,66,64,33,83,97,70,63,44,96,96,13,71,54,96,95,0,56,81,1
67,74,82,63,0,88,99,85,22,18,88,89,66,65,33,84,97,71,63,45,96,96,13,71,55,96,95,0,56,81,1
68,75,82,67,0,88,99,85,24,16,89,90,67,66,33,83,97,71,65,47,96,96,13,71,56,96,95,0,56,81,1
68,75,82,70,0,88,99,85,26,15,89,89,67,68,34,83,97,71,66,48,96,96,13,72,59,96,95,0,58,81,1
68,75,82,69,0,88,99,85,26,14,88,89,67,68,33,83,97,71,66,48,96,96,13,72,58,96,95,0,58,81,1
67,75,80,88,0,83,98,82,53,48,82,87,58,82,58,79,95,52,78,76,95,93,2,77,83,96,91,0,68,87,1
67,75,80,89,0,83,98,82,53,48,82,87,58,82,58,79,95,53,79,76,95,93,2,78,83,96,91,0,69,87,1
67,75,80,89,0,83,98,81,54,48,82,87,58,83,58,79,96,54,79,76,95,93,2,78,83,96,91,0,69,87,1
67,75,80,89,0,83,98,81,54,48,82,87,58,83,58,79,95,55,79,76,95,93,2,78,83,96,91,0,69,88,1
67,75,80,89,0,83,98,82,54,48,82,87,58,83,58,78,95,55,79,76,95,93,2,78,84,96,91,0,69,87,1
67,78,83,86,0,86,100,86,50,34,87,88,69,83,52,83,97,71,80,71,96,95,8,78,81,96,94,0,66,88,1
67,77,83,86,0,86,99,86,50,34,87,88,69,83,52,83,97,71,80,71,96,95,9,78,82,96,94,0,66,88,1
67,77,83,87,0,86,99,86,50,34,87,88,69,83,52,83,97,71,80,71,96,95,9,78,82,97,94,0,66,88,1
67,78,83,86,0,86,99,86,50,34,87,88,69,83,52,83,97,71,80,71,96,95,9,78,82,96,95,0,66,88,1
67,78,83,87,0,86,99,86,51,34,87,88,69,83,53,83,97,71,80,71,96,95,9,78,82,97,94,0,67,88,1
69,77,82,71,0,88,99,84,25,27,88,89,60,66,34,82,97,66,63,48,96,95,8,71,70,96,94,0,43,85,1
69,77,83,72,0,88,99,84,25,27,88,89,59,67,34,82,97,67,64,49,96,95,8,71,70,96,94,0,43,85,1
69,77,83,73,0,88,99,84,26,28,88,89,60,67,34,82,97,67,65,50,96,95,8,71,70,96,94,0,44,85,1
69,77,82,72,0,88,99,85,25,27,88,89,60,67,33,82,97,67,65,50,96,95,9,71,71,96,94,0,44,85,1
69,77,82,72,0,88,99,85,25,26,88,89,60,67,33,82,97,67,65,50,96,96,8,71,71,96,94,0,44,85,1
66,76,85,81,0,86,99,88,32,33,86,89,64,80,43,81,97,68,77,70,96,94,6,74,81,95,90,0,56,81,1
66,76,85,82,0,86,99,88,32,34,86,89,65,80,44,81,97,68,77,70,96,94,6,74,81,95,90,0,57,81,1
66,76,85,82,0,86,99,88,33,34,86,89,65,80,44,81,97,68,77,70,95,94,6,74,82,95,90,0,57,81,1
66,76,85,82,0,86,99,88,33,34,86,89,65,80,44,81,97,68,77,70,96,94,6,74,82,95,90,0,57,81,1
66,76,85,82,0,86,99,88,33,33,86,88,65,81,44,81,97,68,77,70,96,94,6,74,82,95,90,0,57,81,1
69,78,86,75,0,89,99,86,21,14,89,89,67,73,36,83,97,73,70,64,97,95,7,67,78,96,90,0,53,78,1
69,78,86,75,0,88,99,86,21,13,89,90,67,73,36,83,97,73,70,64,96,95,7,67,78,96,91,0,53,79,1
69,78,87,76,0,89,100,86,21,13,89,90,67,73,36,83,98,73,70,65,97,95,7,67,79,96,91,0,52,79,1
70,78,87,76,0,88,100,86,22,13,89,89,67,74,36,83,97,74,70,65,96,95,6,67,79,96,90,0,53,79,1
69,79,87,77,0,89,100,86,23,14,89,89,67,74,36,83,97,73,71,66,97,95,7,67,79,96,90,0,54,79,1
77,82,88,80,0,88,98,82,30,33,83,88,62,77,46,82,96,53,79,71,96,90,2,73,83,95,71,0,62,83,1
77,82,88,80,0,88,99,82,30,33,83,88,62,77,46,82,96,53,79,71,96,91,2,73,83,95,72,0,62,84,1
77,82,88,80,0,88,99,82,30,32,83,88,62,77,46,82,96,53,79,71,96,90,2,73,83,95,71,0,62,84,1
78,82,88,80,0,89,100,83,31,32,83,88,63,78,47,82,96,54,80,71,96,91,2,73,83,95,72,0,63,84,1
78,84,90,84,0,89,99,84,37,37,83,88,67,82,52,82,96,57,83,75,96,91,2,75,84,95,73,0,65,85,1
62,51,40,46,0,84,100,76,40,16,86,89,66,85,26,84,96,70,86,41,97,89,7,86,45,96,83,0,83,74,1
63,52,42,48,0,84,100,76,40,15,86,89,66,84,26,84,96,69,87,41,97,89,7,86,44,96,83,0,83,74,1
63,52,45,52,0,84,100,77,42,15,86,89,67,85,26,84,97,70,87,42,97,89,7,86,48,96,83,0,83,75,1
63,52,44,52,0,84,100,76,42,15,86,89,67,85,26,85,96,70,87,42,97,89,7,86,48,96,83,0,83,74,1
63,52,44,52,0,84,100,77,41,14,86,89,67,85,26,84,96,70,86,42,97,89,7,86,47,96,83,0,83,74,1
67,65,72,91,0,82,99,81,76,39,82,91,77,95,60,83,94,71,92,79,96,85,11,89,86,96,85,0,85,87,1
67,65,72,91,0,82,99,82,76,39,82,91,77,95,60,83,94,71,92,80,96,85,11,88,85,96,84,0,85,88,1
67,65,71,90,0,82,99,81,75,36,82,90,76,95,58,83,94,71,91,78,96,85,11,88,85,96,84,0,86,87,1
67,65,69,89,0,82,99,81,74,31,83,90,75,94,56,83,94,70,91,75,96,85,9,88,84,96,84,0,85,87,1
65,63,68,88,0,82,100,81,73,29,83,90,75,94,55,83,94,71,92,74,97,86,10,88,85,96,85,0,86,88,1
77,81,52,18,0,89,99,62,8,14,88,87,49,60,22,84,95,41,77,27,97,72,0,79,16,96,33,0,69,47,1
77,82,56,24,0,89,99,62,9,14,88,87,49,62,23,84,95,42,78,30,97,70,0,79,22,96,34,0,71,51,1
77,82,59,40,0,89,99,63,12,11,88,87,50,69,23,84,95,45,80,33,97,71,0,80,34,96,36,0,72,57,1
77,82,61,50,0,89,99,63,15,9,88,87,51,72,20,84,95,47,82,35,97,72,0,81,41,96,38,0,73,61,1
78,82,61,50,0,89,99,63,15,7,87,87,52,73,18,84,95,48,82,36,97,72,0,80,40,96,40,0,74,61,1
76,78,78,97,0,84,99,80,70,48,80,83,69,94,59,82,87,61,93,81,96,68,0,88,87,95,57,0,82,87,1
76,78,78,97,0,84,99,80,70,48,80,83,68,94,60,82,87,61,93,81,96,68,0,88,87,95,58,0,82,87,1
76,78,78,97,0,84,99,80,70,48,80,83,69,94,60,81,86,61,93,82,96,68,0,88,87,95,58,0,82,87,1
76,78,78,97,0,84,99,80,70,48,80,83,69,94,60,81,86,61,93,82,96,68,0,88,87,95,58,0,82,87,1
76,78,78,97,0,84,99,80,70,48,80,83,69,94,60,81,86,61,93,82,96,68,0,88,87,95,58,0,82,87,1
76,78,78,97,0,84,99,80,70,48,80,83,69,94,60,82,85,62,93,82,96,68,0,88,87,95,59,0,82,87,1
77,81,61,39,0,90,99,54,12,2,89,87,47,68,12,84,95,39,74,31,97,77,0,77,27,95,54,0,71,51,1
77,81,61,41,0,90,99,54,12,2,89,88,47,68,13,84,95,40,74,31,97,77,0,77,28,96,54,0,71,52,1
77,82,61,42,0,90,99,54,13,2,88,87,48,69,13,84,95,40,74,32,97,77,0,78,30,95,54,0,71,52,1
77,81,62,45,0,90,99,54,14,2,89,87,48,70,12,84,95,40,74,33,97,77,0,78,32,96,54,0,71,54,1
77,81,62,46,0,90,99,54,14,2,89,87,48,70,13,84,95,41,75,33,97,77,0,78,32,96,54,0,71,54,1
50,58,73,52,0,85,99,89,26,15,89,91,78,49,28,84,97,84,35,54,96,95,55,56,67,95,94,6,1,75,1
51,58,73,53,0,85,99,89,26,14,89,90,78,50,28,84,98,84,36,55,96,95,55,57,67,95,94,6,3,76,1
51,58,73,54,0,85,99,89,26,15,89,90,78,52,28,84,97,85,37,56,96,95,55,57,68,95,94,6,3,76,1
51,58,73,55,0,85,99,90,27,14,89,90,79,52,28,84,97,84,37,56,96,95,55,57,68,95,94,5,3,76,1
51,58,73,56,0,84,99,89,27,14,89,90,79,53,29,84,97,84,38,56,96,95,55,57,68,95,94,6,3,76,1
50,61,76,86,0,80,98,85,52,50,82,87,74,79,61,80,96,74,57,80,95,93,35,64,84,94,93,0,22,83,1
50,61,76,86,0,80,98,85,52,50,82,87,74,79,61,80,96,74,58,80,95,93,35,64,84,94,93,0,22,83,1
50,61,76,86,0,79,98,85,52,50,82,87,74,79,61,80,96,75,58,80,95,93,35,64,84,95,93,0,23,83,1
50,61,77,86,0,80,98,85,52,50,83,87,74,79,61,80,96,75,58,80,95,93,35,64,84,95,93,0,23,83,1
50,61,77,86,0,80,98,85,53,51,82,87,74,79,61,80,96,75,59,80,95,93,36,64,84,95,93,0,24,83,1
25,52,70,82,0,73,98,85,60,41,83,90,83,85,59,82,97,91,63,80,96,95,74,65,85,95,96,66,24,83,1
26,52,70,82,0,73,99,85,60,41,83,90,83,85,60,82,98,90,63,80,96,95,74,65,85,95,96,66,24,83,1
26,52,70,82,0,74,98,85,60,41,83,90,83,85,60,82,97,90,63,80,97,95,74,65,85,95,96,66,24,83,1
25,52,70,82,0,73,98,85,60,41,83,90,83,85,60,82,98,90,63,81,96,95,74,65,85,95,96,66,23,83,1
25,52,70,82,0,73,98,85,61,41,83,90,83,86,60,82,98,90,64,81,96,95,74,65,85,95,96,66,24,83,1
23,41,62,46,0,75,99,90,32,22,87,91,85,64,40,84,98,92,35,65,97,96,79,53,75,95,97,72,10,78,1
23,41,62,47,0,75,98,90,33,22,87,91,85,64,40,85,98,92,36,65,97,96,79,53,76,95,97,72,11,78,1
24,42,62,48,0,75,99,90,33,22,87,91,85,65,40,84,98,92,36,65,97,96,79,53,76,95,97,72,11,79,1
23,42,62,48,0,75,99,90,33,21,87,91,85,66,41,84,98,92,36,65,97,96,79,53,76,95,97,72,11,79,1
23,42,62,49,0,75,99,90,33,21,87,91,84,66,41,84,98,92,37,66,97,96,79,53,76,95,97,72,11,78,1
6,76,84,75,0,88,99,85,24,15,89,89,69,70,33,83,97,61,71,59,96,93,1,69,79,95,86,0,46,85,1
67,76,84,75,0,88,99,85,23,14,89,89,68,69,33,82,96,61,70,58,95,93,1,69,79,95,86,0,45,85,1
67,76,84,75,0,88,99,85,23,14,89,89,69,70,33,82,97,61,71,58,95,93,1,69,79,95,86,0,45,85,1
67,76,84,75,0,88,99,86,24,14,89,89,69,70,33,83,96,62,71,59,96,93,1,69,79,95,86,0,46,85,1
67,76,84,76,0,88,99,85,25,14,89,89,69,71,34,83,97,62,71,59,96,93,1,69,79,95,86,0,45,85,1
68,79,87,81,0,88,99,86,32,14,88,89,72,79,42,83,97,69,78,73,96,94,7,68,82,96,91,0,44,78,1
69,79,87,81,0,88,100,86,33,15,89,89,72,80,43,83,97,70,78,73,96,94,8,69,82,96,91,0,45,79,1
68,79,87,81,0,88,99,86,33,16,88,89,72,79,44,83,97,70,79,74,96,94,7,69,82,96,91,0,46,79,1
68,79,87,82,0,88,99,86,34,16,89,89,72,80,44,83,97,70,79,74,96,94,8,69,82,96,91,0,47,79,1
68,79,87,82,0,88,99,86,34,16,88,89,72,80,44,83,97,70,79,74,96,94,8,69,82,95,91,0,47,79,1
66,71,70,70,0,86,99,78,33,15,88,89,65,82,31,83,97,74,82,65,96,94,39,75,78,95,93,10,64,78,1
66,71,70,69,0,86,100,78,33,15,88,89,65,81,31,83,97,74,82,64,96,94,38,75,77,95,93,9,64,78,1
66,71,70,72,0,86,99,78,34,14,88,89,65,82,31,83,97,74,82,65,96,94,39,76,78,95,93,10,64,78,1
66,71,70,72,0,86,99,78,34,14,88,89,65,82,32,83,97,74,83,66,96,94,39,76,78,95,93,10,65,78,1
66,71,70,70,0,86,99,78,33,13,88,89,64,81,31,83,97,74,82,65,96,94,38,75,78,95,93,8,64,78,1
64,76,86,74,0,87,99,87,23,14,87,89,75,59,35,81,97,83,47,59,96,95,43,64,65,96,94,0,56,73,1
64,76,86,76,0,87,99,87,24,15,87,89,75,60,36,82,97,83,48,60,96,95,43,64,66,96,94,0,56,73,1
64,76,86,75,0,87,99,87,24,15,87,89,75,60,36,81,97,83,48,60,96,95,43,64,66,96,94,0,57,74,1
64,76,86,75,0,88,99,87,23,14,87,89,75,57,36,81,97,83,48,60,96,95,41,64,66,96,94,0,57,73,1
68,78,87,81,0,88,99,86,30,29,88,89,67,78,46,82,97,72,77,70,96,94,19,75,79,95,92,0,68,77,1
68,78,88,81,0,88,99,86,30,29,88,89,67,78,46,82,97,72,77,70,96,94,20,75,79,95,92,0,68,77,1
68,78,88,82,0,88,99,87,30,29,88,89,67,78,46,82,97,72,77,70,96,94,20,75,79,95,92,0,68,77,1
68,78,88,82,0,88,99,87,31,30,88,89,67,78,46,82,97,73,77,70,96,94,20,75,79,95,92,0,69,78,1
69,78,88,82,0,88,99,86,31,30,88,89,67,79,46,82,97,73,77,70,96,94,20,75,79,95,92,0,69,77,1
64,77,88,78,0,86,99,86,15,24,88,89,78,46,52,79,97,90,17,76,95,95,77,9,77,94,95,72,0,39,1
64,77,88,78,0,86,99,86,15,25,87,89,78,47,52,79,97,90,17,76,95,95,77,9,77,94,95,72,0,39,1
64,76,88,77,0,86,100,86,15,23,87,89,78,46,51,78,97,90,17,75,95,95,77,8,76,94,95,72,0,38,1
64,76,88,77,0,86,99,85,15,22,87,89,78,45,50,79,97,90,17,75,95,95,77,9,75,94,95,72,0,39,1
64,77,88,79,0,86,99,86,16,24,87,89,78,47,51,79,97,90,17,76,95,95,77,9,76,94,95,72,0,40,1
62,75,84,85,0,82,99,87,22,42,86,89,77,55,59,78,97,89,21,80,95,95,75,5,79,94,95,76,0,47,1
62,75,83,85,0,82,99,87,22,43,86,89,77,55,59,78,97,88,21,80,95,95,75,5,79,94,95,76,0,48,1
62,75,84,85,0,82,99,87,22,43,86,89,77,55,59,78,97,88,21,80,95,95,75,5,79,94,95,76,0,48,1
62,75,84,85,0,82,99,87,22,42,86,89,77,55,59,78,97,88,21,80,95,94,75,5,79,94,95,76,0,48,1
62,75,84,85,0,82,99,87,23,43,86,89,77,54,59,78,97,89,21,80,95,95,75,5,79,94,95,76,0,48,1
68,79,89,85,0,86,99,88,31,35,82,89,75,70,53,80,97,81,59,73,96,96,33,65,81,97,95,0,49,79,1
68,79,89,85,0,87,99,88,31,35,82,89,75,70,53,80,97,81,59,73,96,96,33,65,81,97,96,0,49,79,1
68,79,89,85,0,86,99,88,31,35,83,89,75,71,53,80,97,81,59,73,96,96,33,65,81,97,96,0,49,79,1
68,79,89,85,0,86,99,88,32,35,82,89,75,71,53,80,97,81,60,73,96,95,33,65,81,97,96,0,50,79,1
68,79,89,85,0,86,99,88,32,35,82,89,75,71,54,80,97,81,60,73,96,95,34,65,81,96,96,0,50,79,1
66,71,68,76,0,83,100,78,39,33,86,88,64,80,42,82,96,59,79,65,95,93,1,71,81,94,90,0,43,82,1
66,71,67,76,0,83,99,79,39,33,86,88,64,80,42,81,96,60,79,65,95,93,0,71,81,94,90,0,44,82,1
66,71,68,77,0,83,100,79,39,33,86,88,64,81,43,81,96,60,79,65,95,93,0,71,82,94,90,0,44,82,1
66,71,68,77,0,83,100,79,39,33,86,88,64,81,43,81,96,60,79,65,95,93,0,71,81,94,90,0,44,82,1
66,71,68,77,0,83,100,79,39,33,86,88,65,81,43,82,96,61,79,66,95,93,0,71,81,94,90,0,44,83,1
56,62,60,55,0,84,100,80,35,26,88,91,73,88,48,86,98,76,89,78,98,96,28,86,87,97,95,20,87,92,1
56,62,60,55,0,84,100,80,35,25,88,91,73,88,48,85,98,76,89,78,98,96,28,86,87,97,95,19,87,92,1
56,62,60,57,0,84,100,80,36,25,88,91,73,88,48,86,98,77,89,78,98,96,28,86,87,97,95,19,87,92,1
56,62,60,57,0,84,100,80,36,25,88,91,73,88,48,85,98,77,89,78,98,96,28,86,87,97,95,19,87,92,1
56,62,60,57,0,84,100,80,36,25,88,91,73,88,48,85,98,77,90,78,98,96,28,86,87,97,95,20,87,92,1
73,79,77,47,0,89,99,77,26,19,88,89,56,75,27,83,96,47,72,35,96,86,0,75,55,95,39,0,60,76,1
73,79,76,47,0,89,99,77,25,18,88,89,56,75,27,83,96,47,72,35,96,85,0,75,55,95,41,0,59,75,1
73,79,76,46,0,89,100,77,25,18,88,89,56,75,26,83,96,48,72,36,96,86,0,75,55,95,42,0,60,75,1
73,79,77,48,0,89,100,77,26,18,88,89,56,76,27,83,96,49,72,38,96,86,0,75,56,95,43,0,61,76,1
73,79,76,48,0,89,99,77,26,18,88,89,57,76,26,83,96,50,73,39,96,86,0,75,57,95,45,0,61,76,1
69,76,76,86,0,84,100,77,51,31,82,86,58,86,54,80,93,37,82,71,95,81,0,79,82,94,56,0,71,84,1
70,76,76,86,0,84,99,77,51,31,82,86,58,86,54,80,93,38,82,71,95,81,0,78,82,94,57,0,71,84,1
70,76,76,86,0,84,99,77,51,32,82,86,58,86,54,80,92,38,82,72,95,81,0,78,82,95,57,0,71,84,1
70,76,76,86,0,84,99,77,52,32,82,86,58,86,54,80,92,38,82,72,95,81,0,79,82,94,57,0,71,84,1
70,76,76,86,0,84,100,78,52,32,82,86,58,86,55,80,92,38,82,72,95,81,0,79,82,94,58,0,71,84,1
51,52,68,58,0,78,99,87,50,23,86,90,83,73,47,84,97,83,43,61,97,95,40,57,71,96,94,0,6,79,1
51,51,68,58,0,78,99,87,50,23,86,90,83,73,47,84,98,83,43,62,98,95,40,58,71,96,94,0,6,78,1
51,52,68,58,0,78,98,87,50,23,86,90,83,73,47,85,98,83,43,62,97,95,41,58,71,96,94,0,6,79,1
51,52,68,59,0,78,99,87,50,23,86,90,83,74,48,85,97,83,44,62,98,95,41,58,72,96,94,0,7,79,1
51,52,68,60,0,78,98,87,50,23,86,90,83,74,48,84,97,84,44,62,97,95,41,58,72,96,94,0,7,79,1
45,44,54,56,0,78,99,90,30,9,87,91,81,70,35,86,98,86,58,66,98,96,57,65,78,96,95,7,53,80,1
45,44,54,55,0,79,99,90,30,9,87,91,81,70,35,86,98,86,58,66,98,96,57,65,78,96,95,8,53,80,1
45,44,54,55,0,79,99,90,30,9,87,91,81,71,36,86,98,86,59,66,98,96,58,65,78,96,95,8,54,80,1
46,44,54,56,0,79,99,90,31,9,87,91,81,71,36,86,98,86,59,67,98,96,57,65,78,96,95,8,54,80,1
46,44,54,55,0,78,99,90,30,9,87,91,81,71,35,86,98,86,59,66,98,96,57,65,78,96,95,8,54,80,1
69,75,80,61,0,88,99,90,32,23,88,89,74,67,38,83,96,60,58,47,96,85,1,74,55,95,36,0,79,74,1
69,75,80,64,0,88,100,90,34,23,88,89,74,70,40,83,96,60,61,51,96,85,2,75,57,94,38,0,79,75,1
69,75,80,67,0,88,99,90,35,23,88,89,74,70,42,82,96,61,62,53,96,85,1,75,59,94,39,0,80,76,1
69,75,80,68,0,88,99,89,36,22,88,89,74,71,43,83,96,61,62,54,96,85,1,75,60,95,40,0,80,76,1
69,76,80,69,0,88,99,90,36,22,88,89,74,72,43,83,96,62,62,55,96,85,1,75,61,94,40,0,80,76,1
68,77,82,76,0,88,99,88,44,30,87,88,73,76,50,82,96,67,71,66,96,87,1,77,75,95,53,0,78,81,1
68,77,82,76,0,88,99,88,44,30,87,88,73,76,51,82,96,68,71,66,96,87,2,77,75,95,54,0,78,82,1
68,77,82,76,0,88,99,88,44,30,87,89,73,76,51,82,96,68,71,66,96,87,2,78,75,95,54,0,78,82,1
68,76,82,77,0,88,99,88,44,31,87,88,72,76,51,82,95,68,72,66,96,87,1,77,76,95,54,0,78,82,1
68,77,82,76,0,88,99,88,44,30,87,88,73,77,51,82,96,68,72,66,96,87,1,77,75,95,54,0,78,82,1
67,72,79,62,0,87,99,91,32,13,88,89,74,64,31,83,96,64,50,50,96,86,1,69,57,95,57,0,68,68,1
67,72,79,63,0,88,99,91,32,13,88,89,74,64,31,83,96,64,50,50,96,86,1,70,57,95,58,0,68,69,1
67,71,79,63,0,87,99,91,32,13,88,89,74,65,31,83,96,64,50,50,96,86,1,70,57,95,58,0,69,69,1
67,72,79,63,0,87,99,91,31,13,88,89,74,65,31,83,96,64,51,51,96,87,1,70,57,95,58,0,69,69,1
67,71,79,64,0,87,99,91,32,13,88,89,74,65,31,84,96,64,51,51,96,87,1,70,58,95,58,0,69,69,1
0,13,68,97,61,5,85,92,86,73,27,43,86,100,82,34,75,85,98,95,83,74,47,93,94,83,76,0,88,94,2
0,13,69,97,61,5,86,92,86,73,28,43,86,99,82,34,75,85,97,95,82,74,47,93,94,83,77,0,88,94,2
0,14,69,96,61,7,86,92,86,73,28,43,86,99,82,34,75,85,97,95,82,74,47,93,93,83,77,0,88,94,2
0,14,69,97,61,6,86,92,86,73,28,43,86,99,82,34,75,85,97,95,83,74,47,93,93,83,77,0,88,94,2
0,14,69,97,61,7,85,92,86,73,28,42,86,99,82,34,76,85,98,95,83,74,46,93,93,83,77,0,88,94,2
0,24,72,97,58,13,84,93,85,70,29,48,86,99,80,35,70,81,97,95,82,66,28,93,93,81,70,0,88,94,2
0,24,72,97,58,13,84,93,85,70,30,48,86,99,80,36,70,81,97,95,83,67,28,93,94,81,70,0,88,94,2
0,25,72,97,58,13,84,93,85,70,30,48,86,99,80,36,70,81,97,95,83,67,28,93,93,81,70,0,88,94,2
0,24,73,97,59,13,85,93,85,70,30,48,86,99,80,36,70,81,97,95,82,67,28,93,93,81,70,0,88,95,2
0,26,73,97,58,13,85,92,84,70,30,48,86,99,80,37,70,81,97,95,83,67,28,93,93,81,70,0,88,94,2
0,18,64,97,60,13,84,90,87,77,41,55,88,100,85,60,83,90,99,98,90,84,68,94,96,91,86,1,92,96,2
0,18,64,96,60,15,84,91,87,77,41,55,88,100,85,60,83,90,98,98,90,84,68,94,96,91,86,1,92,96,2
0,18,64,96,60,15,85,90,87,77,42,55,88,100,85,60,84,89,99,98,91,84,68,94,96,91,86,1,92,96,2
0,18,64,96,61,15,85,90,87,77,41,55,88,100,85,60,83,90,99,98,91,84,68,95,96,91,86,1,92,96,2
0,18,64,96,61,15,85,90,87,77,42,55,88,100,85,60,84,90,98,98,91,84,68,94,96,91,86,0,92,96,2
0,19,64,96,63,1,68,92,87,75,14,40,88,100,85,21,65,87,98,96,71,65,47,94,94,61,69,0,88,94,2
0,18,64,96,62,1,68,92,87,75,14,40,88,100,85,22,65,87,98,97,71,65,47,94,94,61,69,0,88,94,2
0,18,64,97,62,1,69,92,87,74,14,40,88,100,85,22,65,88,99,96,71,65,47,94,94,61,70,0,88,94,2
0,18,64,96,62,1,68,92,87,75,14,40,88,100,85,23,65,88,98,96,71,65,47,94,94,61,69,0,88,95,2
0,17,64,96,62,1,69,92,87,74,14,40,88,100,85,23,66,87,98,96,72,65,47,94,94,62,70,0,88,95,2
0,22,79,98,74,18,84,89,87,81,40,56,87,100,83,56,83,82,99,97,89,82,4,93,96,90,82,0,85,95,2
0,22,79,98,74,19,84,89,86,81,40,56,87,100,84,56,83,82,98,97,89,82,4,93,96,90,82,0,85,95,2
0,21,79,98,74,18,84,89,86,81,39,56,88,100,83,56,83,82,98,97,89,82,5,94,96,90,82,0,85,95,2
0,22,79,98,74,19,84,89,86,81,40,57,87,100,83,56,83,82,98,98,89,82,4,93,96,90,82,0,85,95,2
0,22,79,99,73,19,85,89,86,81,40,57,87,100,83,57,83,82,98,97,89,82,5,93,96,91,82,0,85,95,2
9,39,86,99,51,33,84,90,82,70,40,46,84,98,75,39,75,75,96,94,81,76,8,92,92,80,77,0,82,92,2
8,39,86,99,53,33,84,90,82,70,40,46,84,99,75,39,75,75,96,94,81,76,8,92,93,81,78,0,82,92,2
8,39,86,99,53,33,84,90,82,70,40,46,84,99,75,40,75,75,96,94,82,76,7,92,93,81,78,0,82,92,2
10,40,86,99,52,35,85,90,82,70,41,47,84,99,75,41,76,75,96,94,82,76,8,92,93,81,78,0,83,92,2
10,40,86,99,52,35,85,90,82,70,41,47,84,99,75,41,76,75,97,94,82,77,8,92,93,81,78,0,83,92,2
0,18,84,99,74,2,71,89,86,80,20,45,86,99,82,37,80,84,98,98,84,82,39,94,96,86,85,0,90,96,2
0,19,84,99,74,3,72,89,86,80,21,46,86,100,82,38,81,84,99,98,84,82,40,94,96,86,85,0,91,96,2
0,19,84,99,74,3,74,89,86,80,22,46,86,100,82,38,81,85,98,98,84,82,40,94,96,86,86,0,91,96,2
0,19,84,99,74,3,74,89,86,80,22,46,86,100,82,39,81,84,98,97,84,82,40,94,96,86,86,0,91,96,2
0,20,84,99,74,3,74,89,86,80,23,46,87,100,82,39,81,84,98,98,85,82,40,94,96,86,86,0,91,95,2
34,45,82,98,56,62,90,92,81,76,53,52,84,99,80,57,78,73,97,96,89,82,12,94,95,93,88,2,92,97,2
31,46,82,98,56,62,90,92,81,75,53,52,84,99,80,57,79,73,97,96,89,82,12,94,95,93,88,2,92,97,2
31,46,82,98,56,62,90,92,81,76,54,52,84,99,80,57,78,73,97,96,89,82,13,93,95,93,88,2,92,97,2
32,47,82,98,56,62,90,92,81,76,54,52,84,99,80,57,79,74,97,97,89,82,13,93,95,92,88,2,92,97,2
33,47,82,98,56,62,90,92,81,75,54,53,84,99,80,57,79,74,97,96,89,82,13,94,95,93,89,2,92,97,2
0,32,85,99,72,18,86,88,86,82,33,56,86,100,83,43,84,84,99,97,88,84,30,94,96,94,90,0,90,95,2
0,32,85,99,72,17,86,88,86,82,33,56,86,99,83,43,84,84,98,97,88,84,30,94,95,94,90,0,89,95,2
0,32,85,99,73,17,86,88,86,82,34,55,86,100,82,43,84,83,98,97,88,84,28,94,95,94,90,0,88,94,2
0,32,85,99,73,16,86,88,86,82,34,55,87,100,82,42,83,83,98,97,88,84,27,94,95,94,90,0,88,94,2
0,32,85,99,74,15,86,88,86,82,33,55,86,99,82,40,83,83,98,97,88,84,26,94,95,94,90,0,88,94,2
14,49,88,99,74,35,87,88,85,75,42,53,85,99,78,43,80,72,97,95,83,78,0,92,94,80,75,0,84,94,2
14,49,88,99,75,34,86,88,85,75,42,53,85,99,78,43,79,72,97,95,83,78,0,92,94,80,75,0,84,94,2
15,49,88,99,75,36,87,88,85,75,43,53,85,99,78,44,80,72,97,95,83,78,0,92,94,81,75,0,84,94,2
14,49,88,100,75,36,87,88,85,75,43,53,85,99,78,44,79,72,97,95,83,78,0,93,94,81,75,0,84,94,2
15,49,88,100,75,36,87,88,85,75,43,53,85,99,78,44,80,72,97,95,83,78,0,92,94,81,76,0,84,94,2
